filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0062.jpg,3264,2448,Space-debris-cubesat,322,318,2325,2448
IMG_0064.jpg,3264,2448,Space-debris-cubesat,62,115,2196,2431
IMG_0066.jpg,3264,2448,Space-debris-cubesat,812,202,2354,1771
IMG_0068.jpg,3264,2448,Space-debris-cubesat,157,826,1583,2363
IMG_0071.jpg,3264,2448,Space-debris-cubesat,1283,626,2196,1655
IMG_0074.jpg,3264,2448,Space-debris-cubesat,1007,273,2670,1987
IMG_0076.jpg,3264,2448,Space-debris-medium,254,113,2996,2184
IMG_0078.jpg,1280,960,Space-debris-medium,490,275,1273,602
IMG_0081.jpg,3264,2448,Space-debris-medium,4,197,3238,2305
IMG_0082.jpg,3264,2448,Space-debris-medium,464,655,3104,2244
IMG_0083.jpg,3264,2448,Space-debris-medium,1225,205,2133,1881
IMG_0084.jpg,3264,2448,Space-debris-medium,75,223,2633,2426
IMG_0088.jpg,3264,2448,Space-debris-small,1341,1093,1509,1205
IMG_0088.jpg,3264,2448,Space-debris-small,1727,945,1809,1099
IMG_0088.jpg,3264,2448,Space-debris-small,1546,1313,1685,1461
IMG_0088.jpg,3264,2448,Space-debris-medium,1695,525,2174,948
IMG_0089.jpg,3264,2448,Space-debris-small,1207,800,1583,1018
IMG_0089.jpg,3264,2448,Space-debris-small,1593,750,1917,1021
IMG_0089.jpg,3264,2448,Space-debris-small,2972,234,3207,579
IMG_0094.jpg,3264,2448,Space-debris-small,885,1844,1041,2081
IMG_0094.jpg,3264,2448,Space-debris-small,1257,1863,1357,2102
IMG_0094.jpg,3264,2448,Space-debris-small,1796,1668,1959,1897
IMG_0097.jpg,3264,2448,Space-debris-small,1358,836,1532,1017
IMG_0097.jpg,3264,2448,Space-debris-small,1565,885,1725,1067
IMG_0097.jpg,3264,2448,Space-debris-small,1570,968,1776,1146
IMG_0099.jpg,3264,2448,Space-debris-small,862,2000,1028,2168
IMG_0099.jpg,3264,2448,Space-debris-small,1443,1219,1608,1402
